YPL071C_mRNA	11.353446	39.809135	29.968741
YLL050C_mRNA	194.630507	538.667355	344.640525
YMR172W_mRNA	35.433701	76.392487	46.764124
YOR185C_mRNA	35.682260	42.297206	60.936441
YLL032C_mRNA	11.353446	49.761418	33.964573
YBR225W_mRNA	28.383616	85.838447	53.943734
YEL041W_mRNA	8.109604	11.196319	20.978119
YOR237W_mRNA	7.298644	16.172461	15.983329
YMR027W_mRNA	112.723502	206.509887	153.839539
YBR182C-A_mRNA	0.000000	0.000000	0.000000
YKL103C_mRNA	150.838643	118.183369	165.827035
YOL048C_mRNA	28.383616	67.177915	63.933315
YIR015W_mRNA	11.353446	12.440355	6.992706
YNR017W_mRNA	144.350959	237.610773	156.836413
YBL055C_mRNA	47.846666	113.207227	49.947902
YML089C_mRNA	0.000000	1.244035	0.000000
YOL144W_mRNA	20.274011	54.737560	36.961448
YDL246C_mRNA	0.000000	26.124745	0.000000
YDL243C_mRNA	25.618726	42.438654	34.735071
YDR387C_mRNA	38.115141	94.546695	57.939567
YMR290C_mRNA	64.876836	264.979553	131.862462
YOR082C_mRNA	0.810960	0.000000	1.997916
YCR031C_mRNA	929.822873	2010.112560	1202.196008
YBR293W_mRNA	20.274011	59.713702	31.966657
YJL160C_mRNA	19.463051	4.976142	15.983329
YBR223W-A_mRNA	0.000000	0.000000	0.000000
YMR139W_mRNA	61.632994	97.034766	74.921853
YNL105W_mRNA	0.000000	7.069829	1.631888
YDL094C_mRNA	1.621921	0.000000	1.997916
YDR438W_mRNA	21.084972	34.832993	21.977077
YDR523C_mRNA	1.621921	22.392638	7.991664
YDR542W_mRNA	0.000000	0.000000	0.000000
YIL156W-A_mRNA	11.750249	10.065317	5.876241
YLR466W_mRNA	273.895406	388.707589	144.001793
YPL208W_mRNA	25.139774	46.029312	40.957280
YLR054C_mRNA	8.109604	4.976142	4.994790
YER011W_mRNA	173.545535	415.507844	241.747846
YLR437C_mRNA	31.627457	58.469667	52.944776
YPL102C_mRNA	0.000000	1.244035	0.000000
YNR069C_mRNA	8.920565	17.416496	8.990622
YDR492W_mRNA	42.980904	223.926383	106.888511
YIL115W-A_mRNA	8.786270	23.244802	16.142863
YMR191W_mRNA	21.895932	63.445809	48.948944
YIL086C_mRNA	0.000000	0.000000	0.998958
YOL072W_mRNA	27.572655	64.689844	28.969783
YOR114W_mRNA	4.865763	4.976142	0.998958
YIL156W-B_mRNA	14.597288	26.124745	14.984371
YHR094C_mRNA	128.861610	846.793769	353.070727
YOL085C_mRNA	0.000000	0.000000	2.996874
YFL031C-A_mRNA	0.000000	0.000000	0.000000
YHL031C_mRNA	53.254478	36.821087	54.850290
YOR385W_mRNA	8.920565	33.588957	9.989580
YGL087C_mRNA	23.517853	23.636674	22.976035
YMR244C-A_mRNA	6.702742	16.965907	16.980090
YNL306W_mRNA	72.986440	134.355830	97.897888
YOR214C_mRNA	0.000000	0.000000	0.000000
YAL037W_mRNA	1.621921	9.952284	2.996874
YLR217W_mRNA	3.125985	19.647549	17.603838
YLL056C_mRNA	6.487684	12.440355	5.993748
YOL119C_mRNA	41.358983	75.886163	58.938525
YJL204C_mRNA	17.030169	51.005454	29.968741
YAL016W_mRNA	113.057620	318.473078	206.784315
YIL146C_mRNA	8.920565	22.392638	10.988538
YCL011C_mRNA	206.794913	441.632589	309.676993
YLR128W_mRNA	18.652090	21.148603	13.985413
YKL131W_mRNA	1.995782	9.398190	3.636687
YDR018C_mRNA	4.054802	4.976142	7.991664
YOR019W_mRNA	23.517853	59.713702	65.931231
YNL288W_mRNA	73.797400	166.700752	94.901014
YCL040W_mRNA	2266.634442	2522.903916	2440.454500
YER158W-A_mRNA	4.865763	16.172461	8.990622
YNL191W_mRNA	19.463051	42.297206	16.982287
YBR115C_mRNA	132.997513	195.313567	125.868713
YGL156W_mRNA	32.438418	43.541241	30.967699
YNL150W_mRNA	18.159919	62.250416	38.707326
YCR052W_mRNA	98.937174	141.820043	96.898930
YGL015C_mRNA	0.000000	0.000000	0.000000
YOR206W_mRNA	31.627457	157.992504	67.929147
YMR091C_mRNA	47.035706	133.111794	118.876007
YMR173W-A_mRNA	271.487669	319.306599	354.561177
YJR105W_mRNA	425.754233	648.142475	432.548833
YHL002W_mRNA	59.947253	143.334037	103.484064
YCR100C_mRNA	5.676723	14.928426	9.989580
YOR345C_mRNA	0.000000	0.000000	0.000000
YPL217C_mRNA	93.260451	293.592369	108.886427
YOR341W_mRNA	144.350959	461.537156	233.756182
YDL189W_mRNA	64.065875	171.676894	103.891636
YLR279W_mRNA	2.062881	7.464213	0.998958
YHR219C-A_mRNA	0.000000	0.000000	0.000000
YER056C-A_mRNA	314.046857	680.269706	411.077240
YMR180C_mRNA	11.353446	34.832993	23.974993
YNL097C_mRNA	86.772768	109.475121	85.910392
YDR508C_mRNA	170.963432	494.358538	243.351170
YHR045W_mRNA	45.413785	125.647582	65.931231
YML020W_mRNA	36.493220	100.766872	45.952070
YGR251W_mRNA	10.542486	24.880709	11.987497
YPL197C_mRNA	179.681257	501.991961	312.594940
YBR031W_mRNA	2027.482286	3614.818685	2252.770379
YDR462W_mRNA	15.408248	47.273348	39.958322
YPR139C_mRNA	25.139774	95.790731	44.953112
YPR169W_mRNA	68.931638	181.629177	106.888511
YPL257W_mRNA	1.621921	2.488071	5.993748
YOL088C_mRNA	20.274011	74.642128	45.952070
YLR075W_mRNA	2068.200578	4303.392313	2540.989530
YML088W_mRNA	72.175480	156.748468	124.869755
YIL010W_mRNA	18.652090	42.297206	32.965615
YBL108C-A_mRNA	0.000000	0.000000	0.000000
YDR175C_mRNA	31.627457	72.154057	68.928105
YLR052W_mRNA	27.572655	93.302660	58.938525
YKR004C_mRNA	7.298644	32.344922	19.979161
YNL137C_mRNA	38.926101	98.278801	89.906224
YNL331C_mRNA	13.992068	31.189461	37.433554
YFL026W_mRNA	122.455027	427.948199	237.752014
YBR116C_mRNA	2.885349	0.000000	2.996874
YJR129C_mRNA	9.731525	23.636674	21.977077
YKR092C_mRNA	42.980904	129.379688	48.948944
YDR186C_mRNA	103.802937	299.812546	162.830161
YML077W_mRNA	11.353446	34.832993	33.964573
YEL067C_mRNA	4.865763	12.440355	7.991664
YJL139C_mRNA	26.761695	51.005454	40.957280
YKL002W_mRNA	85.961807	129.379688	113.881217
YGR162W_mRNA	193.819546	526.227000	268.719714
YLR159C-A_mRNA	0.000000	0.000000	0.000000
YDR150W_mRNA	115.156383	251.200612	153.839539
YEL054C_mRNA	372.754721	1133.234225	618.299057
YOR392W_mRNA	0.000000	0.000000	0.000000
YPL009C_mRNA	94.882372	231.390596	123.870797
YLR025W_mRNA	111.101581	160.480575	134.859336
YDR243C_mRNA	17.841130	23.636674	19.979161
YGR005C_mRNA	98.937174	197.801638	116.878091
YOR160W_mRNA	35.682260	77.130199	53.943734
YLR049C_mRNA	18.652090	29.856851	29.968741
YLR308W_mRNA	0.000000	0.000000	0.000000
YOR084W_mRNA	34.871299	70.910021	43.954154
YNL030W_mRNA	317.315027	699.611937	510.157886
YHR084W_mRNA	25.139774	89.570553	62.934357
YLR032W_mRNA	21.084972	70.910021	35.962490
YOR039W_mRNA	47.846666	88.326518	75.920811
YBR241C_mRNA	51.901468	57.225631	53.943734
YEL047C_mRNA	123.265988	241.342880	170.821825
YML125C_mRNA	108.668700	311.008865	135.858294
YOR264W_mRNA	34.871299	127.278508	84.713238
YPL183C_mRNA	19.463051	106.987050	41.956238
YNL297C_mRNA	50.279548	143.064078	91.904140
