YPL071C_mRNA	59.861983	33.673627	33.126380
YLL050C_mRNA	985.962076	636.057392	582.472179
YMR172W_mRNA	143.187514	95.330972	94.578572
YOR185C_mRNA	86.858564	65.476496	67.172937
YLL032C_mRNA	39.907989	17.772192	28.525494
YBR225W_mRNA	144.373018	76.701038	85.576481
YEL041W_mRNA	46.950575	25.255220	24.844785
YOR237W_mRNA	39.907989	18.707570	26.685139
YMR027W_mRNA	362.693192	244.133793	225.443418
YBR182C-A_mRNA	0.000000	0.000000	0.000000
YKL103C_mRNA	568.101958	373.216029	337.705039
YOL048C_mRNA	173.717128	99.150123	114.101975
YIR015W_mRNA	22.301523	26.190598	15.643013
YNR017W_mRNA	401.427417	219.813952	177.594203
YBL055C_mRNA	115.028909	86.990202	66.252760
YML089C_mRNA	1.173764	0.000000	0.000000
YOL144W_mRNA	49.298104	22.449084	30.365848
YDL246C_mRNA	0.000005	42.092033	23.464519
YDL243C_mRNA	78.473311	36.123664	36.609433
YDR387C_mRNA	156.110662	77.636417	85.576481
YMR290C_mRNA	191.323593	104.762394	109.501089
YOR082C_mRNA	0.000000	0.000000	0.000000
YCR031C_mRNA	2102.153253	1344.905890	1226.955113
YBR293W_mRNA	90.379857	48.639683	44.168506
YJL160C_mRNA	42.255518	20.578327	23.924608
YBR223W-A_mRNA	0.000000	0.000000	0.000000
YMR139W_mRNA	203.061237	99.150123	119.623038
YNL105W_mRNA	0.000000	2.960726	1.282801
YDL094C_mRNA	2.347529	0.935379	0.920177
YDR438W_mRNA	62.209512	31.802870	32.206203
YDR523C_mRNA	9.390115	5.612271	9.201772
YDR542W_mRNA	2.658025	0.000000	0.000000
YIL156W-A_mRNA	11.318352	5.883699	11.064395
YLR466W_mRNA	886.021886	519.918936	575.389555
YPL208W_mRNA	71.599627	62.670361	46.929038
YLR054C_mRNA	42.255518	25.255220	16.563190
YER011W_mRNA	42.255518	29.932113	28.525494
YLR437C_mRNA	139.677961	88.860959	73.614177
YPL102C_mRNA	0.000000	0.000000	0.000000
YNR069C_mRNA	17.606466	13.095299	8.281595
YDR492W_mRNA	171.369599	91.667095	62.572051
YIL115W-A_mRNA	58.393837	33.720862	39.967713
YMR191W_mRNA	178.412185	88.860959	88.337013
YIL086C_mRNA	1.173764	0.935379	0.000000
YOL072W_mRNA	80.989742	43.027412	42.328152
YOR114W_mRNA	30.517874	15.901435	11.962304
YIL156W-B_mRNA	65.730805	33.673627	39.567620
YHR094C_mRNA	637.128674	378.303548	338.551614
YOL085C_mRNA	2.347529	2.806136	0.920177
YFL031C-A_mRNA	0.000000	0.000000	0.000000
YHL031C_mRNA	118.713355	96.109208	85.040755
YOR385W_mRNA	25.822816	10.289164	8.281595
YGL087C_mRNA	63.383276	54.251954	46.929038
YMR244C-A_mRNA	85.548404	59.884806	50.904389
YNL306W_mRNA	219.493938	131.888371	126.984456
YOR214C_mRNA	2.347529	0.935379	0.000000
YAL037W_mRNA	15.258937	7.483028	6.441241
YLR217W_mRNA	8.962559	13.915813	14.706180
YLL056C_mRNA	35.212931	26.190598	35.886911
YOL119C_mRNA	156.110662	97.279366	80.055418
YJL204C_mRNA	51.645633	42.092033	37.727266
YAL016W_mRNA	402.601181	266.170367	240.166254
YIL146C_mRNA	52.819397	43.027412	32.206203
YCL011C_mRNA	613.878769	436.821768	472.971090
YLR128W_mRNA	55.166926	38.350519	23.924608
YKL131W_mRNA	4.339301	0.000000	1.346983
YDR018C_mRNA	44.603046	26.190598	30.365848
