YPL071C_mRNA	10.293559	36.041134	27.017624	43.595891
YLL050C_mRNA	176.461006	487.681597	310.702672	867.830705
YMR172W_mRNA	32.125829	69.161812	42.159111	113.610079
YOR185C_mRNA	32.351184	38.293705	54.935835	111.714471
YLL032C_mRNA	10.293559	45.051418	30.619973	49.045377
YBR225W_mRNA	25.733897	77.713696	48.631723	103.540241
YEL041W_mRNA	7.352542	10.136569	18.912337	27.247432
YOR237W_mRNA	6.617288	14.641711	14.409399	17.710831
YMR027W_mRNA	102.200333	186.963384	138.690468	295.634636
YBR182C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YKL103C_mRNA	136.757280	106.997117	149.497518	373.289817
YOL048C_mRNA	25.733897	60.819414	57.637597	126.700558
YIR015W_mRNA	10.293559	11.262854	6.304112	19.073202
YNR017W_mRNA	130.875246	215.120520	141.392231	361.028472
YBL055C_mRNA	43.379997	102.491975	45.029373	140.324274
YML089C_mRNA	0.000000	1.126285	0.000000	0.000000
YOL144W_mRNA	18.381355	49.556560	33.321736	44.958263
YDL246C_mRNA	0.000000	23.651994	0.000000	61.306722
YDL243C_mRNA	23.227120	38.421765	31.314598	93.070419
YDR387C_mRNA	34.556947	85.597694	52.234072	122.613443
YMR290C_mRNA	58.820335	239.898800	118.877544	217.979455
YOR082C_mRNA	0.735254	0.000000	1.801175	5.449486
YCR031C_mRNA	843.020360	1819.852075	1083.811930	2755.437459
YBR293W_mRNA	18.381355	54.061701	28.818799	81.742296
YJL160C_mRNA	17.646101	4.505142	14.409399	39.508776
YBR223W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YMR139W_mRNA	55.879319	87.850265	67.544059	185.282537
YNL105W_mRNA	0.000000	6.400658	1.471191	0.000000
YDL094C_mRNA	1.470508	0.000000	1.801175	2.724743
YDR438W_mRNA	19.116609	31.535992	19.812924	50.407749
YDR523C_mRNA	1.470508	20.273138	7.204700	9.536601
YDR542W_mRNA	0.000000	0.000000	0.000000	3.180484
YIL156W-A_mRNA	10.653318	9.112618	5.297589	31.453073
YLR466W_mRNA	248.326225	351.915772	129.821476	543.133958
YPL208W_mRNA	22.792880	41.672561	36.924086	92.641268
YLR054C_mRNA	7.352542	4.505142	4.502937	29.972175
YER011W_mRNA	157.344397	376.179338	217.942164	371.927445
YLR437C_mRNA	28.674913	52.935416	47.731135	102.177870
YPL102C_mRNA	0.000000	1.126285	0.000000	0.000000
YNR069C_mRNA	8.087796	15.767996	8.105287	19.073202
YDR492W_mRNA	38.968472	202.731380	96.362858	175.745936
YIL115W-A_mRNA	7.966038	21.044643	14.553223	34.137217
YMR191W_mRNA	19.851863	57.440558	44.128785	91.278897
YIL086C_mRNA	0.000000	0.000000	0.900587	4.087115
YOL072W_mRNA	24.998643	58.566843	26.117036	65.393837
YOR114W_mRNA	4.411525	4.505142	0.900587	4.087115
YIL156W-B_mRNA	13.234575	23.651994	13.508812	44.958263
YHR094C_mRNA	116.831887	766.643336	318.302726	463.583730
YOL085C_mRNA	0.000000	0.000000	2.701762	2.724743
YFL031C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YHL031C_mRNA	48.282969	33.335910	49.449007	102.013706
YOR385W_mRNA	8.087796	30.409707	9.005875	57.219607
YGL087C_mRNA	21.322372	21.399423	20.713511	73.568066
YMR244C-A_mRNA	6.077016	15.360056	15.308006	32.124176
YNL306W_mRNA	66.172877	121.638828	88.257571	188.007280
YOR214C_mRNA	0.000000	0.000000	0.000000	1.362372
YAL037W_mRNA	1.470508	9.010284	2.701762	10.898973
YLR217W_mRNA	2.834162	17.787876	15.870332	10.217787
YLL056C_mRNA	5.882034	11.262854	5.403525	27.247432
YOL119C_mRNA	37.497964	68.703412	53.134660	144.411389
YJL204C_mRNA	15.440338	46.177703	27.017624	51.770121
YAL016W_mRNA	102.503259	288.329074	186.421603	370.565074
YIL146C_mRNA	8.087796	20.273138	9.906462	31.334547
YCL011C_mRNA	187.489819	399.831333	279.182111	623.966190
YLR128W_mRNA	16.910846	19.146853	12.608224	44.958263
YKL131W_mRNA	1.809468	8.508636	3.278571	8.659615
YDR018C_mRNA	3.676271	4.505142	7.204700	19.073202
YOR019W_mRNA	21.322372	54.061701	59.438772	100.815498
YNL288W_mRNA	66.908131	150.922249	85.555808	190.732023
YCL040W_mRNA	2055.035467	2284.106880	2200.135154	5474.009064
YER158W-A_mRNA	4.411525	14.641711	8.105287	16.348459
YNL191W_mRNA	17.646101	38.293705	15.309987	36.784033
YBR115C_mRNA	120.581688	176.826815	113.474019	361.028472
YGL156W_mRNA	29.410168	39.419991	27.918211	102.177870
YNL150W_mRNA	16.464621	56.358311	34.895692	80.443136
YCR052W_mRNA	89.701011	128.396541	87.356983	232.965543
YGL015C_mRNA	0.000000	0.000000	0.000000	0.000000
YOR206W_mRNA	28.674913	143.038251	61.239947	117.163957
YMR091C_mRNA	42.644743	120.512542	107.169907	182.557794
YMR173W-A_mRNA	246.143259	289.083700	319.646406	696.023374
YJR105W_mRNA	386.008451	586.794716	389.954368	897.802880
YHL002W_mRNA	54.350948	129.767233	93.293658	218.657918
YCR100C_mRNA	5.146779	13.515425	9.005875	9.536601
YOR345C_mRNA	0.000000	0.000000	0.000000	0.000000
YPL217C_mRNA	84.554232	265.803365	98.164033	194.819138
YOR341W_mRNA	130.875246	417.851900	210.737465	422.335194
YDL189W_mRNA	58.085081	155.427391	93.661095	211.167597
YLR279W_mRNA	1.870303	6.757713	0.900587	2.928513
YHR219C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YER056C-A_mRNA	284.729385	615.881052	370.597152	932.588341
YMR180C_mRNA	10.293559	31.535992	21.614099	57.219607
YNL097C_mRNA	78.672199	99.113119	77.450521	189.369652
YDR508C_mRNA	155.003344	447.566684	219.387603	388.950272
YHR045W_mRNA	41.174235	113.754830	59.438772	129.425301
YML020W_mRNA	33.086439	91.229121	41.427023	100.815498
YGR251W_mRNA	9.558304	22.525709	10.807049	32.696918
YPL197C_mRNA	162.907326	454.477590	281.812718	678.559132
YBR031W_mRNA	1838.209077	3272.670107	2030.932889	5255.089652
YDR462W_mRNA	13.969830	42.798847	36.023498	98.090755
YPR139C_mRNA	22.792880	86.723979	40.526436	118.526329
YPR169W_mRNA	62.496606	164.437675	96.362858	213.892340
YPL257W_mRNA	1.470508	2.252571	5.403525	5.449486
YOL088C_mRNA	18.381355	67.577127	41.427023	94.003640
YLR075W_mRNA	1875.126162	3896.069100	2290.770179	5894.151026
YML088W_mRNA	65.437623	141.911966	112.573432	224.791313
YIL010W_mRNA	16.910846	38.293705	29.719386	94.003640
YBL108C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YDR175C_mRNA	28.674913	65.324556	62.140534	125.338187
YLR052W_mRNA	24.998643	84.471408	53.134660	83.104667
YKR004C_mRNA	6.617288	29.283422	18.011749	42.233519
YNL137C_mRNA	35.292201	88.976550	81.052871	128.062930
YNL331C_mRNA	12.685855	28.237327	33.747353	46.055383
YFL026W_mRNA	111.023383	387.442193	214.339814	354.216614
YBR116C_mRNA	2.615990	0.000000	2.701762	0.000000
YJR129C_mRNA	8.823050	21.399423	19.812924	40.871148
YKR092C_mRNA	38.968472	117.133686	44.128785	145.773761
YDR186C_mRNA	94.112537	271.434792	146.795755	313.345467
YML077W_mRNA	10.293559	31.535992	30.619973	59.944350
YEL067C_mRNA	4.411525	11.262854	7.204700	16.348459
YJL139C_mRNA	24.263388	46.177703	36.924086	73.568066
YKL002W_mRNA	77.936944	117.133686	102.666970	216.617083
YGR162W_mRNA	175.725752	476.418743	242.258026	472.742943
YLR159C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YDR150W_mRNA	104.406095	227.424057	138.690468	340.592898
YEL054C_mRNA	337.956645	1025.971728	557.413175	1387.384716
YOR392W_mRNA	0.000000	0.000000	0.000000	0.000000
YPL009C_mRNA	86.024740	209.489093	111.672845	252.038745
YLR025W_mRNA	100.729824	145.290822	121.579307	273.836690
YDR243C_mRNA	16.175592	21.399423	18.011749	44.958263
YGR005C_mRNA	89.701011	179.079386	105.368732	217.979455
YOR160W_mRNA	32.351184	69.829698	48.631723	91.278897
YLR049C_mRNA	16.910846	27.030851	27.017624	47.683006
YLR308W_mRNA	0.000000	0.000000	0.000000	1.362372
YOR084W_mRNA	31.615930	64.198270	39.625848	95.366012
YNL030W_mRNA	287.692458	633.392508	459.921010	930.638746
YHR084W_mRNA	22.792880	81.092552	56.737010	88.554154
YLR032W_mRNA	19.116609	64.198270	32.421148	65.393837
YOR039W_mRNA	43.379997	79.966267	68.444647	133.512416
YBR241C_mRNA	47.056268	51.809130	48.631723	126.700558
YEL047C_mRNA	111.758637	218.499376	154.000455	337.868155
YML125C_mRNA	98.524062	281.571361	122.479894	397.812505
YOR264W_mRNA	31.615930	115.231387	76.371255	138.219413
YPL183C_mRNA	17.646101	96.860548	37.824673	58.581979
YNL297C_mRNA	45.585760	129.522826	82.854046	168.934078
YPR065W_mRNA	31.615930	81.092552	42.327610	99.453126
YNL102W_mRNA	26.469151	67.577127	36.023498	59.944350
YPR099C_mRNA	11.978835	16.504474	13.469817	26.985312
YCR107W_mRNA	13.884908	39.546022	21.253323	34.284218
YMR318C_mRNA	298.513202	442.630179	342.223233	747.942005
YPR032W_mRNA	33.086439	66.450841	41.427023	92.641268
YOR281C_mRNA	36.762710	108.123403	81.052871	125.338187
YMR115W_mRNA	15.440338	58.566843	48.631723	104.902613
YFR027W_mRNA	5.882034	6.757713	9.906462	29.972175
YMR266W_mRNA	97.788808	281.571361	167.509267	377.376931
YDL182W_mRNA	294.695032	486.040598	259.974379	727.062313
YER146W_mRNA	24.941512	47.593221	37.835299	47.396909
YLR251W_mRNA	16.175592	39.419991	23.415274	51.770121
YBR182C_mRNA	5.146779	27.030851	7.204700	23.160317
YDR362C_mRNA	27.939659	48.430274	31.520561	83.104667
YNR026C_mRNA	27.939659	79.966267	53.134660	96.728383
YBR134W_mRNA	0.000000	1.126285	0.900587	1.362372
YHR126C_mRNA	0.735254	0.000000	0.000000	1.362372
YPR194C_mRNA	6.617288	22.525709	12.608224	17.710831
YGL160W_mRNA	26.469151	60.819414	42.327610	113.076842
