YPL071C_mRNA	57.075111	32.282214	31.683227	68.989724
YLL050C_mRNA	940.060648	609.775159	557.096749	962.406646
YMR172W_mRNA	136.521424	91.391845	90.458252	137.344740
YOR185C_mRNA	82.814867	62.770972	64.246545	111.533387
YLL032C_mRNA	38.050074	17.037835	27.282779	39.094177
YBR225W_mRNA	137.651738	73.531710	81.848338	142.578762
YEL041W_mRNA	44.764793	24.211661	23.762421	45.993149
YOR237W_mRNA	38.050074	17.934564	25.522600	51.742293
YMR027W_mRNA	345.808024	234.046054	215.621965	410.488856
YBR182C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YKL103C_mRNA	541.653992	357.794542	322.992902	472.579608
YOL048C_mRNA	165.629733	95.053187	109.131117	148.327906
YIR015W_mRNA	21.263277	25.108389	14.961524	26.446061
YNR017W_mRNA	382.738978	210.731121	169.857303	340.349304
YBL055C_mRNA	109.673742	83.395720	63.366455	123.031674
YML089C_mRNA	1.119120	0.000000	0.000000	0.000000
YOL144W_mRNA	47.003032	21.521476	29.042958	57.491436
YDL246C_mRNA	0.000005	40.352768	22.442286	22.421660
YDL243C_mRNA	74.819989	34.631015	35.014541	64.465032
YDR387C_mRNA	148.842936	74.428439	81.848338	134.529961
YMR290C_mRNA	182.416530	100.433556	104.730669	198.920370
YOR082C_mRNA	0.000000	0.000000	0.000000	0.000000
YCR031C_mRNA	2004.287584	1289.333657	1173.502753	1828.066686
YBR293W_mRNA	86.172226	46.629865	42.244303	98.885271
YJL160C_mRNA	40.288313	19.728020	22.882331	43.693492
YBR223W-A_mRNA	0.000000	0.000000	0.000000	0.000000
YMR139W_mRNA	193.607729	95.053187	114.411655	175.923796
YNL105W_mRNA	0.000000	2.838387	1.226915	4.625462
YDL094C_mRNA	2.238240	0.896728	0.880090	1.149829
YDR438W_mRNA	59.313350	30.488758	30.803138	56.341608
YDR523C_mRNA	8.952959	5.380369	8.800897	1.149829
YDR542W_mRNA	2.534280	0.000000	0.000000	0.000000
YIL156W-A_mRNA	10.791427	5.640582	10.582374	16.152679
YLR466W_mRNA	844.773169	498.435607	550.322680	747.083952
YPL208W_mRNA	68.266309	60.080788	44.884572	91.986298
YLR054C_mRNA	40.288313	24.211661	15.841614	31.045376
YER011W_mRNA	40.288313	28.695302	27.282779	32.195204
YLR437C_mRNA	133.175258	85.189177	70.407172	95.435785
YPL102C_mRNA	0.000000	0.000000	0.000000	0.000000
YNR069C_mRNA	16.786797	12.554194	7.920807	13.797945
YDR492W_mRNA	163.391494	87.879361	59.846096	159.826193
YIL115W-A_mRNA	55.675314	32.327498	38.226517	61.219524
YMR191W_mRNA	170.106212	85.189177	84.488607	182.822768
YIL086C_mRNA	1.119120	0.896728	0.000000	3.449486
YOL072W_mRNA	77.219267	41.249496	40.484124	66.690066
YOR114W_mRNA	29.097115	15.244379	11.441165	26.446061
YIL156W-B_mRNA	62.670710	32.282214	37.843855	62.090751
YHR094C_mRNA	607.467172	362.671842	323.802596	572.948167
YOL085C_mRNA	2.238240	2.690185	0.880090	3.449486
YFL031C-A_mRNA	0.000000	0.000000	0.000000	0.000000
YHL031C_mRNA	113.186659	92.137924	81.335950	114.276880
YOR385W_mRNA	24.620636	9.864010	7.920807	21.846746
YGL087C_mRNA	60.432470	52.010234	44.884572	90.836470
YMR244C-A_mRNA	81.565701	57.410334	48.686737	79.114887
YNL306W_mRNA	209.275406	126.438673	121.452372	220.767116
YOR214C_mRNA	2.238240	0.896728	0.000000	4.599315
YAL037W_mRNA	14.548558	7.173825	6.160628	10.348459
YLR217W_mRNA	8.545308	13.340805	14.065505	10.620313
