YPL071C_mRNA	8.989168	31.427173	23.669987	38.219674	34.800889	100.782999	26.819289
YLL050C_mRNA	154.100028	425.248935	272.204853	760.810381	420.510745	1172.747630	398.316106
YMR172W_mRNA	28.054874	60.307764	36.935359	99.599757	73.335723	257.518895	82.493452
YOR185C_mRNA	28.251672	33.391371	48.128974	97.937914	32.867506	144.761036	47.678736
YLL032C_mRNA	8.989168	39.283966	26.825985	42.997133	35.767581	137.431363	30.792517
YBR225W_mRNA	22.472921	67.764842	42.605977	90.771725	52.201334	190.571490	38.738973
YEL041W_mRNA	6.420834	8.838892	16.568991	23.887296	15.467062	58.637382	24.832675
YOR237W_mRNA	5.778751	12.767289	12.623993	15.526742	20.300519	51.307709	9.933070
YMR027W_mRNA	89.249599	163.028460	121.505934	259.177163	145.970396	527.736434	161.909041
YBR182C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YKL103C_mRNA	119.427522	93.299420	130.973929	327.255957	102.469285	362.818798	154.955892
YOL048C_mRNA	22.472921	53.033355	50.495973	111.075927	42.534420	183.241817	37.745666
YIR015W_mRNA	8.989168	9.820992	5.522997	16.721107	9.666914	53.140127	11.919684
YNR017W_mRNA	114.290854	187.580939	123.872933	316.506673	206.871953	676.162305	199.654707
YBL055C_mRNA	37.882924	89.371023	39.449979	123.019575	76.368618	340.829780	97.344086
YML089C_mRNA	0.000000	0.982099	0.000000	0.000000	0.000000	0.000000	0.000000
YOL144W_mRNA	16.052086	43.212363	29.192984	39.414039	52.201334	234.549526	44.698815
YDL246C_mRNA	0.000000	20.624082	0.000000	53.746416	7.250185	42.145618	0.000000
YDL243C_mRNA	20.283801	33.503037	27.434542	81.593035	29.923738	103.242655	26.923089
YDR387C_mRNA	30.177922	74.639536	45.761975	107.492832	64.768322	263.868217	82.444481
YMR290C_mRNA	51.366676	209.187121	104.147944	191.098369	178.837903	795.269487	200.648014
YOR082C_mRNA	0.642083	0.000000	1.577999	4.777459	1.933383	1.832418	0.000000
YCR031C_mRNA	736.193586	1586.875868	949.521497	2415.638684	1899.683887	4437.310656	1460.171231
YBR293W_mRNA	16.052086	47.140760	25.247986	71.661888	39.634346	177.744563	37.745666
YJL160C_mRNA	15.410003	3.928397	12.623993	34.636579	6.766840	47.642872	12.912991
YBR223W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YMR139W_mRNA	48.798342	76.603734	59.174968	162.433613	63.801630	293.186908	70.524797
YNL105W_mRNA	0.000000	5.581250	1.288902	0.000000	0.000000	3.582103	1.969698
YDL094C_mRNA	1.284167	0.000000	1.577999	2.388730	2.900074	5.497255	0.000000
YDR438W_mRNA	16.694170	27.498776	17.357991	44.191498	41.567729	115.442345	32.779131
YDR523C_mRNA	1.284167	17.677785	6.311997	8.360554	19.333827	40.313200	10.926377
YDR542W_mRNA	0.000000	0.000000	0.000000	2.788269	0.000000	0.000000	0.000000
YIL156W-A_mRNA	9.303340	7.946027	4.641187	27.574300	9.103381	22.738660	6.721689
YLR466W_mRNA	216.858551	306.863757	113.735861	476.155027	281.345864	1202.788260	395.089859
YPL208W_mRNA	19.904587	36.337669	32.348982	81.216807	48.334568	153.923126	52.645271
YLR054C_mRNA	6.420834	3.928397	3.944998	26.276026	4.833457	10.994509	5.959842
YER011W_mRNA	137.405858	328.021119	190.937897	326.061592	356.709114	1856.148010	396.329492
YLR437C_mRNA	25.041255	46.158660	41.816977	89.577360	61.868247	144.761036	66.551569
YPL102C_mRNA	0.000000	0.982099	0.000000	0.000000	0.000000	0.000000	0.000000
YNR069C_mRNA	7.062918	13.749388	7.100996	16.721107	12.566988	49.475291	12.912991
YDR492W_mRNA	34.030423	176.777848	84.422954	154.073060	180.771286	588.206233	122.176761
YIL115W-A_mRNA	6.956589	18.350522	12.749997	29.927437	13.748091	92.316677	13.463482
YMR191W_mRNA	17.336253	50.087057	38.660979	80.022442	49.301260	166.750054	54.631885
YIL086C_mRNA	0.000000	0.000000	0.789000	3.583094	0.000000	1.832418	0.000000
YOL072W_mRNA	21.830837	51.069156	22.880988	57.329511	42.534420	168.582472	45.692122
YOR114W_mRNA	3.852501	3.928397	0.789000	3.583094	5.800148	31.151109	6.953149
YIL156W-B_mRNA	11.557502	20.624082	11.834994	39.414039	18.367136	47.642872	13.906298
YHR094C_mRNA	102.027056	668.498185	278.863216	406.414882	525.392864	1824.203494	360.323114
YOL085C_mRNA	0.000000	0.000000	2.366999	2.388730	2.900074	3.664836	1.986614
YFL031C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YHL031C_mRNA	42.164595	29.068270	43.321995	89.433441	55.727436	140.635522	37.068728
YOR385W_mRNA	7.062918	26.516677	7.889996	50.163322	27.067358	108.112672	39.732280
YGL087C_mRNA	18.620420	18.659884	18.146990	64.495699	17.400445	95.285745	28.805903
YMR244C-A_mRNA	5.306942	13.393672	13.411258	28.162644	20.942016	72.679017	9.802252
YNL306W_mRNA	57.787510	106.066709	77.321958	164.822343	109.236124	381.142980	105.290542
YOR214C_mRNA	0.000000	0.000000	0.000000	1.194365	0.966691	0.000000	0.000000
YAL037W_mRNA	1.284167	7.856793	2.366999	9.554918	5.800148	21.989018	5.959842
YLR217W_mRNA	2.475020	15.510685	13.903908	8.957736	14.246034	32.265953	11.063950
YLL056C_mRNA	5.136668	9.820992	4.733997	23.887296	12.566988	51.307709	16.886219
YOL119C_mRNA	32.746256	59.908049	46.550975	126.602669	45.434494	163.085217	52.645271
YJL204C_mRNA	13.483752	40.266065	23.669987	45.385863	35.767581	115.442345	31.785824
YAL016W_mRNA	89.514140	251.417384	163.322912	324.867227	214.605483	787.939814	231.440531
YIL146C_mRNA	7.062918	17.677785	8.678995	27.470391	24.167284	108.112672	12.912991
YCL011C_mRNA	163.731280	348.645201	244.589867	547.019081	368.309411	1394.470229	400.302720
YLR128W_mRNA	14.767919	16.695686	11.045994	39.414039	25.133976	54.972545	16.886219
YKL131W_mRNA	1.580174	7.419366	2.872337	7.591717	3.866765	13.948184	5.014144
YDR018C_mRNA	3.210417	3.928397	6.311997	16.721107	4.833457	27.486273	9.933070
YOR019W_mRNA	18.620420	47.140760	52.073972	88.382996	19.333827	153.923126	43.705508
YNL288W_mRNA	58.429594	131.601287	74.954959	167.211073	102.469285	362.818798	121.183454
YCL040W_mRNA	1794.623242	1991.697093	1927.525956	4798.957786	1740.044460	6120.276694	2680.935589
YER158W-A_mRNA	3.852501	12.767289	7.100996	14.332378	12.566988	36.648363	15.892912
YNL191W_mRNA	15.410003	33.391371	13.412993	32.247850	32.867506	124.604436	27.812596
YBR115C_mRNA	105.301686	154.189568	99.413946	316.506673	155.637310	606.530415	201.641321
YGL156W_mRNA	25.683338	34.373471	24.458987	89.577360	35.767581	124.604436	36.752359
YNL150W_mRNA	14.378239	49.143359	30.571919	70.522940	36.324782	180.863345	41.028049
YCR052W_mRNA	78.334181	111.959304	76.532959	204.236382	150.803853	507.579834	166.875576
YGL015C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOR206W_mRNA	25.041255	124.726593	53.651971	102.715373	111.169507	579.044142	118.203533
YMR091C_mRNA	37.240840	105.084610	93.890949	160.044884	112.136199	377.478143	116.216919
YMR173W-A_mRNA	214.952209	252.075404	280.040407	610.190219	219.442805	872.846740	278.860997
YJR105W_mRNA	337.093811	511.673661	341.636815	787.086406	611.915635	1878.228626	721.140881
YHL002W_mRNA	47.463645	113.154522	81.734046	191.693164	101.376926	366.320541	130.192756
YCR100C_mRNA	4.494584	11.785190	7.889996	8.360554	5.800148	38.480782	5.959842
YOR345C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	2.423355	0.000000
YPL217C_mRNA	73.839597	231.775401	86.000953	170.794167	235.872694	1092.121230	265.212969
YOR341W_mRNA	114.290854	364.358788	184.625900	370.253090	400.210226	1599.701064	473.807438
YDL189W_mRNA	50.724593	135.529684	82.055956	185.126545	145.003705	549.725452	142.042901
YLR279W_mRNA	1.633300	5.892595	0.789000	2.567371	2.148510	8.255759	2.979921
YHR219C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YER056C-A_mRNA	248.648736	537.036384	324.678068	817.582147	589.980462	1469.789953	517.813897
YMR180C_mRNA	8.989168	27.498776	18.935990	50.163322	39.634346	133.766527	36.752359
YNL097C_mRNA	68.702929	86.424726	67.853963	166.016708	107.302742	377.478143	122.176761
YDR508C_mRNA	135.361461	390.269505	192.204237	340.985174	382.128277	1239.660196	318.889287
YHR045W_mRNA	35.956673	99.192015	52.073972	113.464656	87.968914	315.175926	81.451174
YML020W_mRNA	28.893755	79.550032	36.293980	88.382996	62.834939	164.917635	55.625192
YGR251W_mRNA	8.347085	19.641983	9.467995	28.664755	35.767581	97.118163	28.805903
YPL197C_mRNA	142.263858	396.295682	246.894527	594.879656	336.992481	968.022544	318.662816
