YPL071C_mRNA	57.026760	31.934309	31.497681	68.913670	20.728932	176.846974	104.474742
YLL050C_mRNA	939.264284	603.203608	553.834232	961.345697	351.700871	172.341319	1286.688930
YMR172W_mRNA	136.405771	90.406915	89.928503	137.193332	59.483118	501.637139	240.004606
YOR185C_mRNA	82.744711	62.094489	63.870299	111.410433	39.384970	30.413174	141.590769
YLL032C_mRNA	38.017840	16.854218	27.123003	39.051080	22.110860	28.160346	49.488036
YBR225W_mRNA	137.535127	72.739259	81.369010	142.421585	31.784362	235.420494	236.442837
YEL041W_mRNA	44.726871	23.950731	23.623261	45.942447	15.892181	28.160346	50.862703
YOR237W_mRNA	38.017840	17.741283	25.373132	51.685253	17.274110	153.192283	57.736042
YMR027W_mRNA	345.515076	231.523738	214.359221	410.036337	123.682625	327.786430	512.751037
YBR182C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YKL103C_mRNA	541.195135	353.938588	321.101364	472.058640	225.254389	219.650700	745.069872
YOL048C_mRNA	165.489421	94.028798	108.492014	148.164391	49.058471	104.756488	270.809529
YIR015W_mRNA	21.245264	24.837796	14.873905	26.416907	7.600608	65.332003	34.366691
YNR017W_mRNA	382.414744	208.460070	168.862570	339.974105	129.901304	184.731871	507.252366
YBL055C_mRNA	109.580833	82.496964	62.995363	122.896045	58.041008	54.067865	142.965437
YML089C_mRNA	1.118172	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YOL144W_mRNA	46.963214	21.289539	28.872875	57.428058	20.037967	116.020626	85.229395
YDL246C_mRNA	0.000005	39.917886	22.310858	22.396943	12.782841	5.913673	56.819553
YDL243C_mRNA	74.756606	34.257796	34.809486	64.393966	30.604540	115.713112	77.278317
YDR387C_mRNA	148.716845	73.626323	81.369010	134.381657	54.586186	122.779109	196.577475
YMR290C_mRNA	182.261998	99.351183	104.117336	198.701082	64.259688	310.890222	317.548229
YOR082C_mRNA	0.000000	0.000000	0.000000	0.000000	0.690964	3.379242	4.124003
YCR031C_mRNA	2002.589670	1275.438499	1166.630387	1826.051440	1056.664200	343.125946	2330.089204
YBR293W_mRNA	86.099226	46.127335	41.996909	98.776260	37.312077	31.539588	109.973413
YJL160C_mRNA	40.254184	19.515411	22.748325	43.645324	17.274110	22.528277	48.113368
YBR223W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YMR139W_mRNA	193.443716	94.028798	113.741627	175.729859	58.041008	135.169662	288.680209
YNL105W_mRNA	0.000000	2.807798	1.219730	4.620363	1.637323	0.000000	0.000000
YDL094C_mRNA	2.236344	0.887064	0.874936	1.148561	0.690964	0.000000	1.374668
YDR438W_mRNA	59.263104	30.160180	30.622746	56.279497	34.548219	43.930140	79.730724
YDR523C_mRNA	8.945374	5.322385	8.749356	1.148561	4.145786	15.769794	6.873338
YDR542W_mRNA	2.532133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YIL156W-A_mRNA	10.782285	5.579793	10.520401	16.134873	6.545533	37.905289	19.803600
YLR466W_mRNA	844.057527	493.063963	547.099834	746.260373	213.105853	1146.576683	1453.793611
YPL208W_mRNA	68.208478	59.433297	44.621715	91.884893	35.239184	36.045243	119.596086
YLR054C_mRNA	40.254184	23.950731	15.748841	31.011152	12.437359	33.792415	48.113368
YER011W_mRNA	40.254184	28.386052	27.123003	32.159713	8.982537	90.113108	56.361374
YLR437C_mRNA	133.062440	84.271092	69.994848	95.330577	56.659079	110.388557	193.828140
YPL102C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.374668
YNR069C_mRNA	16.772576	12.418898	7.874420	13.782734	6.218679	18.022622	34.366691
YDR492W_mRNA	163.253078	86.932285	59.495621	159.650002	46.985578	283.856290	207.574817
YIL115W-A_mRNA	55.628150	31.979104	38.002652	61.152036	29.757833	18.990098	107.062690
YMR191W_mRNA	169.962108	84.271092	83.993817	182.621226	53.204258	102.503660	283.181538
YIL086C_mRNA	1.118172	0.887064	0.000000	3.445684	0.000000	0.000000	1.374668
YOL072W_mRNA	77.153852	40.804950	40.247037	66.616548	32.475326	162.203594	131.968095
YOR114W_mRNA	29.072466	15.080090	11.374163	26.416907	12.437359	37.171657	49.488036
YIL156W-B_mRNA	62.617619	31.934309	37.622231	62.022303	17.274110	15.769794	49.488036
YHR094C_mRNA	606.952562	358.763325	321.906316	572.316554	188.674733	331.299701	886.090184
YOL085C_mRNA	2.236344	2.661192	0.874936	3.445684	2.072893	3.379242	1.374668
YFL031C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YHL031C_mRNA	113.090774	91.144953	80.859624	114.150902	44.934172	67.330375	154.779333
YOR385W_mRNA	24.599779	9.757705	7.874420	21.822662	5.527715	22.528277	38.490694
YGL087C_mRNA	60.381275	51.449720	44.621715	90.736332	34.548219	114.894212	108.598745
YMR244C-A_mRNA	81.496604	56.791623	48.401614	79.027672	23.037789	205.172907	123.013510
YNL306W_mRNA	209.098120	125.076042	120.741112	220.523744	67.023545	420.152365	302.426885
YOR214C_mRNA	2.236344	0.887064	0.000000	4.594245	2.072893	2.252828	0.000000
YAL037W_mRNA	14.536233	7.096513	6.124549	10.337051	7.600608	22.528277	16.496012
YLR217W_mRNA	8.538069	13.197031	13.983133	10.608605	2.410567	0.000000	19.837966
YLL056C_mRNA	33.545153	24.837796	34.122488	33.308274	17.274110	29.286760	82.480060
YOL119C_mRNA	148.716845	92.254669	76.119397	140.124462	54.586186	224.156356	203.450814
YJL204C_mRNA	49.199558	39.917886	35.872359	71.210792	17.274110	74.343314	93.477401
YAL016W_mRNA	383.532916	252.422073	228.358191	398.550725	147.866378	147.560214	566.363076
YIL146C_mRNA	50.317729	40.804950	30.622746	57.428058	17.274110	92.365936	70.108051
YCL011C_mRNA	584.803834	414.258948	449.716896	660.422671	243.219463	934.923493	1044.747422
YLR128W_mRNA	52.554073	36.369629	22.748325	43.645324	13.819288	47.309382	61.860045
YKL131W_mRNA	4.133780	0.000000	1.280757	4.037985	0.915155	41.928502	5.995805
YDR018C_mRNA	42.490527	24.837796	28.872875	57.428058	20.728932	37.171657	68.733383
YOR019W_mRNA	128.589753	70.078066	75.244461	138.975901	40.766899	86.733866	188.329469
YNL288W_mRNA	213.570807	125.076042	113.741627	180.324103	69.787403	818.902867	277.682867
YCL040W_mRNA	3941.555476	2898.038511	2604.683269	3804.034586	1654.168734	2452.202946	5766.730833
YER158W-A_mRNA	14.536233	6.209449	16.623776	25.268346	6.218679	68.711245	27.493353
YNL191W_mRNA	62.617619	35.482565	30.622746	55.130936	37.312077	96.871591	79.730724
