YPL071C_mRNA	8.948231	31.322131	23.591002	38.112618	34.672520	100.329742
YLL050C_mRNA	153.398241	423.827583	271.296527	758.679298	418.959615	1167.473366
YMR172W_mRNA	27.927109	60.106192	36.812108	99.320771	73.065211	256.360740
YOR185C_mRNA	28.123011	33.279764	47.968371	97.663583	32.746269	144.109994
YLL032C_mRNA	8.948231	39.152664	26.736469	42.876695	35.635645	136.813285
YBR225W_mRNA	22.370577	67.538345	42.463804	90.517467	52.008780	189.714422
YEL041W_mRNA	6.391593	8.809349	16.513702	23.820386	15.410009	58.373668
YOR237W_mRNA	5.752434	12.724616	12.581868	15.483251	20.225637	51.076960
YMR027W_mRNA	88.843148	162.483554	121.100479	258.451189	145.431958	525.363015
YBR182C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YKL103C_mRNA	118.883637	92.987576	130.536879	326.339290	102.091308	361.187073
YOL048C_mRNA	22.370577	52.856096	50.327472	110.764795	42.377524	182.417713
YIR015W_mRNA	8.948231	9.788166	5.504567	16.674270	9.631256	52.901137
YNR017W_mRNA	113.770362	186.953968	123.459579	315.620116	206.108868	673.121363
YBL055C_mRNA	37.710401	89.072310	39.318337	122.674988	76.086919	339.296947
YML089C_mRNA	0.000000	0.978817	0.000000	0.000000	0.000000	0.000000
YOL144W_mRNA	15.978983	43.067930	29.095570	39.303637	52.008780	233.494673
YDL246C_mRNA	0.000000	20.555148	0.000000	53.595869	7.223442	41.956074
YDL243C_mRNA	20.191426	33.391056	27.342995	81.364487	29.813358	102.778336
YDR387C_mRNA	30.040489	74.390061	45.609271	107.191738	64.529412	262.681507
YMR290C_mRNA	51.132747	208.487933	103.800410	190.563089	178.178227	791.692876
YOR082C_mRNA	0.639159	0.000000	1.572733	4.764077	1.926251	1.824177
YCR031C_mRNA	732.840888	1581.571891	946.353020	2408.872311	1892.676561	4417.354488
YBR293W_mRNA	15.978983	46.983196	25.163736	71.461158	39.488148	176.945182
YJL160C_mRNA	15.339824	3.915266	12.581868	34.539560	6.741879	47.428605
YBR223W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YMR139W_mRNA	48.576110	76.347694	58.977506	161.978626	63.566286	291.868341
YNL105W_mRNA	0.000000	5.562595	1.284601	0.000000	0.000000	3.565993
YDL094C_mRNA	1.278319	0.000000	1.572733	2.382039	2.889377	5.472531
