YPL071C_mRNA	59.967433	33.660867	33.148781	72.639915	21.787608	185.438966
YLL050C_mRNA	987.698898	635.816372	582.866063	1013.326812	369.663088	180.714407
YMR172W_mRNA	143.439746	95.294849	94.642529	144.611540	62.521065	526.008844
YOR185C_mRNA	87.011570	65.451685	67.218361	117.434529	41.396456	31.890778
YLL032C_mRNA	39.978289	17.765457	28.544783	41.162618	23.240116	29.528498
YBR225W_mRNA	144.627339	76.671974	85.634350	150.122491	33.407666	246.858242
YEL041W_mRNA	47.033281	25.245650	24.861586	48.426610	16.703833	29.528498
YOR237W_mRNA	39.978289	18.700482	26.703185	54.479936	18.156340	160.635028
YMR027W_mRNA	363.332094	244.041284	225.595870	432.207493	129.999396	343.711715
YBR182C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YKL103C_mRNA	569.102698	373.074606	337.933405	497.583417	236.758677	230.322283
YOL048C_mRNA	174.023139	99.112552	114.179134	156.175817	51.564006	109.846012
YIR015W_mRNA	22.340808	26.180674	15.653591	27.845301	7.988790	68.506115
YNR017W_mRNA	402.134551	219.730658	177.714297	358.356913	136.535679	193.706946
YBL055C_mRNA	115.231538	86.957239	66.297562	129.541182	61.005303	56.694716
YML089C_mRNA	1.175832	0.000000	0.000000	0.000000	0.000000	0.000000
YOL144W_mRNA	49.384945	22.440578	30.386382	60.533262	21.061355	121.657411
YDL246C_mRNA	0.000005	42.076083	23.480386	23.607972	13.435692	6.200985
YDL243C_mRNA	78.611546	36.109976	36.634189	67.875825	32.167588	121.334957
YDR387C_mRNA	156.385659	77.606998	85.634350	141.647834	57.374035	128.744250
YMR290C_mRNA	191.660619	104.722697	109.575137	209.445088	67.541586	325.994616
YOR082C_mRNA	0.000000	0.000000	0.000000	0.000000	0.726254	3.543420
YCR031C_mRNA	2105.856301	1344.396267	1227.784815	1924.788233	1110.630603	359.796492
YBR293W_mRNA	90.539066	48.621252	44.198374	104.117211	39.217695	33.071918
YJL160C_mRNA	42.329953	20.570530	23.940786	46.005279	18.156340	23.622798
YBR223W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
YMR139W_mRNA	203.418940	99.112552	119.703931	185.231783	61.005303	141.736790
YNL105W_mRNA	0.000000	2.959604	1.283668	4.870191	1.720945	0.000000
YDL094C_mRNA	2.351664	0.935024	0.920799	1.210665	0.726254	0.000000
YDR438W_mRNA	62.319097	31.790819	32.227981	59.322597	36.312681	46.064457
YDR523C_mRNA	9.406656	5.610144	9.207995	1.210665	4.357522	16.535959
YDR542W_mRNA	2.662707	0.000000	0.000000	0.000000	0.000000	0.000000
