YPL071C_mRNA	61.432538	34.842292	34.122225	74.401906	22.501104
YLL050C_mRNA	1011.830041	658.132184	599.982460	1037.906591	381.768734
YMR172W_mRNA	146.944220	98.639497	97.421794	148.119312	64.568491
YOR185C_mRNA	89.137408	67.748901	69.192290	120.283082	42.752098
YLL032C_mRNA	40.955025	18.388987	29.383027	42.161080	24.001178
YBR225W_mRNA	148.160827	79.362999	88.149082	153.763939	34.501693
YEL041W_mRNA	48.182383	26.131719	25.591669	49.601271	17.250847
YOR237W_mRNA	40.955025	19.356829	27.487348	55.801430	18.750920
YMR027W_mRNA	372.208908	252.606618	232.220700	442.691342	134.256588
YBR182C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YKL103C_mRNA	583.006833	386.168737	347.857129	509.653057	244.511999
YOL048C_mRNA	178.274817	102.591193	117.532109	159.964098	53.252613
YIR015W_mRNA	22.886632	27.099561	16.113273	28.520731	8.250405
YNR017W_mRNA	411.959374	227.442740	182.933041	367.049404	141.006919
YBL055C_mRNA	118.046838	90.009255	68.244450	132.683399	63.003092
YML089C_mRNA	1.204560	0.000000	0.000000	0.000000	0.000000
YOL144W_mRNA	50.591502	23.228195	31.278706	62.001588	21.751067
YDL246C_mRNA	0.000005	43.552865	24.169910	24.180620	13.875681
YDL243C_mRNA	80.532158	37.377360	37.709986	69.522256	33.221005
YDR387C_mRNA	160.206423	80.330840	88.149082	145.083717	59.252908
YMR290C_mRNA	196.343210	108.398242	112.792911	214.525496	69.753423
YOR082C_mRNA	0.000000	0.000000	0.000000	0.000000	0.750037
YCR031C_mRNA	2157.305907	1391.581737	1263.839845	1971.476891	1147.001292
YBR293W_mRNA	92.751087	50.327755	45.496300	106.642732	40.501987
YJL160C_mRNA	43.364145	21.292512	24.643829	47.121207	18.750920
YBR223W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YMR139W_mRNA	208.388806	102.591193	123.219147	189.724861	63.003092
YNL105W_mRNA	0.000000	3.063480	1.321364	4.988325	1.777302
YDL094C_mRNA	2.409119	0.967841	0.947840	1.240032	0.750037
YDR438W_mRNA	63.841657	32.906609	33.174386	60.761557	37.501840
YDR523C_mRNA	9.636477	5.807049	9.478396	1.240032	4.500221
YDR542W_mRNA	2.727761	0.000000	0.000000	0.000000	0.000000
YIL156W-A_mRNA	11.615303	6.087897	11.397013	17.419843	7.105128
YLR466W_mRNA	909.267792	537.963066	592.686919	805.692024	231.324851
YPL208W_mRNA	73.478134	64.845377	48.339819	99.202542	38.251877
YLR054C_mRNA	43.364145	26.131719	17.061113	33.480858	13.500662
YER011W_mRNA	43.364145	30.970926	29.383027	34.720890	9.750478
YLR437C_mRNA	143.342589	91.944937	75.827167	102.922637	61.503018
YPL102C_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YNR069C_mRNA	18.068394	13.549780	8.530556	14.880381	6.750331
YDR492W_mRNA	175.865698	94.848462	64.453092	172.364416	51.002503
YIL115W-A_mRNA	59.925874	34.891167	41.169222	66.022141	32.301910
YMR191W_mRNA	183.093055	91.944937	90.992601	197.165051	57.752834
YIL086C_mRNA	1.204560	0.967841	0.000000	3.720095	0.000000
YOL072W_mRNA	83.114610	44.520707	43.600621	71.921843	35.251730
YOR114W_mRNA	31.318549	16.453305	12.321915	28.520731	13.500662
YIL156W-B_mRNA	67.455336	34.842292	40.757102	66.961716	18.750920
YHR094C_mRNA	653.844552	391.432822	348.729155	617.895441	204.805048
YOL085C_mRNA	2.409119	2.903524	0.947840	3.720095	2.250110
YFL031C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YHL031C_mRNA	121.827951	99.444741	87.597251	123.241799	48.775717
YOR385W_mRNA	26.500311	10.646256	8.530556	23.560604	6.000294
YGL087C_mRNA	65.046217	56.134804	48.339819	97.962510	37.501840
YMR244C-A_mRNA	87.792875	61.963148	52.434677	85.321380	25.007352
YNL306W_mRNA	225.252640	136.465644	130.801863	238.086100	72.753570
YOR214C_mRNA	2.409119	0.967841	0.000000	4.960127	2.250110
YAL037W_mRNA	15.659274	7.742732	6.634877	11.160286	8.250405
YLR217W_mRNA	9.197703	14.398771	15.148278	11.453467	2.616653
YLL056C_mRNA	36.136787	27.099561	36.965744	35.960921	18.750920
YOL119C_mRNA	160.206423	100.655510	82.462044	151.283876	59.252908
YJL204C_mRNA	53.000621	43.552865	38.861423	76.881970	18.750920
YAL016W_mRNA	413.163933	275.407985	247.386133	430.291024	160.507876
YIL146C_mRNA	54.205181	44.520707	33.174386	62.001588	18.750920
YCL011C_mRNA	629.984656	451.981956	487.189549	713.018268	264.012955
YLR128W_mRNA	56.614300	39.681499	24.643829	47.121207	15.000736
YKL131W_mRNA	4.453148	0.000000	1.387476	4.359567	0.993394
YDR018C_mRNA	45.773264	27.099561	31.278706	62.001588	22.501104
YOR019W_mRNA	138.524351	76.459474	81.514205	150.043844	44.252172
YNL288W_mRNA	230.070878	136.465644	123.219147	194.684988	75.753717
YCL040W_mRNA	4246.072493	3161.938006	2821.718459	4106.985221	1795.588112
YER158W-A_mRNA	15.659274	6.774890	18.008952	27.280699	6.750331
YNL191W_mRNA	67.455336	38.713658	33.174386	59.521525	40.501987
YBR115C_mRNA	220.434402	146.144058	185.776560	262.886735	89.254380
YGL156W_mRNA	143.342589	108.398242	117.532109	194.684988	59.252908
YNL150W_mRNA	71.180196	57.325928	71.999030	139.162563	32.172755
YCR052W_mRNA	262.593987	157.758156	161.132730	224.445750	99.004858
YGL015C_mRNA	1.204560	0.000000	0.000000	1.240032	0.000000
YOR206W_mRNA	89.137408	57.102645	46.444140	91.762351	24.001178
YMR091C_mRNA	219.229842	134.529961	150.706495	229.405877	81.754012
YMR173W-A_mRNA	249.290823	264.326218	212.304700	312.693852	100.939199
YJR105W_mRNA	1188.900298	849.764790	689.079382	1241.271801	477.023408
YHL002W_mRNA	230.923698	125.428373	109.877360	239.002481	107.433022
YCR100C_mRNA	19.272953	16.453305	13.269754	14.880381	7.500368
YOR345C_mRNA	0.000000	0.000000	0.000000	1.382425	0.000000
YPL217C_mRNA	209.593366	143.240534	182.933041	348.448927	84.004122
YOR341W_mRNA	290.298857	210.021594	207.576870	348.448927	120.005889
YDL189W_mRNA	225.252640	167.436570	143.123778	230.645909	99.004858
YLR279W_mRNA	8.999530	4.994023	9.143572	14.019055	6.275528
YHR219C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YER056C-A_mRNA	658.959152	483.277100	447.420088	760.490429	319.280171
YMR180C_mRNA	56.614300	45.488548	43.600621	74.401906	22.501104
YNL097C_mRNA	226.457200	130.658595	168.715447	279.007148	91.504490
YDR508C_mRNA	544.133283	282.460663	274.543641	599.472296	177.634216
YHR045W_mRNA	181.888495	100.655510	95.731799	189.724861	73.503607
YML020W_mRNA	114.433159	68.716743	72.035809	121.523113	47.252319
YGR251W_mRNA	26.500311	24.196036	17.061113	27.280699	8.250405
YPL197C_mRNA	396.491620	345.529084	367.853687	498.273283	238.138929
YBR031W_mRNA	3921.985681	3313.927864	3306.092953	4306.196204	1822.731900
YDR462W_mRNA	56.614300	42.585024	33.174386	48.361239	19.500957
YPR139C_mRNA	213.207044	108.398242	100.470997	212.045433	83.254085
YPR169W_mRNA	228.866319	160.661680	152.602174	282.727243	87.004269
YPL257W_mRNA	8.431917	7.742732	2.843519	7.440191	3.000147
YOL088C_mRNA	140.933470	76.459474	82.462044	127.723272	39.001914
YLR075W_mRNA	5241.399832	4015.874249	3859.081452	5462.823727	2290.784897
YML088W_mRNA	275.844142	167.436570	149.758655	231.885941	100.504932
YIL010W_mRNA	101.183004	48.392072	39.809263	84.322160	28.501399
YBL108C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YDR175C_mRNA	136.115232	80.330840	78.670686	125.243209	57.752834
YLR052W_mRNA	92.751087	71.620267	57.818215	97.962510	30.751509
YKR004C_mRNA	44.568704	19.356829	12.321915	28.520731	11.250552
YNL137C_mRNA	122.865076	64.845377	66.348771	150.043844	45.752245
YNL331C_mRNA	58.163004	30.960958	26.167292	54.676970	18.706368
YFL026W_mRNA	286.685178	238.088996	195.254956	281.487212	123.756073
YBR116C_mRNA	4.057462	3.422171	0.000000	1.240032	0.953297
YJR129C_mRNA	18.068394	14.517622	14.217594	22.320572	11.250552
