YPL071C_mRNA	10.067600	35.312320	26.535538	42.787560	39.022306
YLL050C_mRNA	172.587426	477.819826	305.158684	851.739863	471.519534
YMR172W_mRNA	31.420620	67.763240	41.406850	111.503583	82.231492
YOR185C_mRNA	31.641028	37.519340	53.955593	109.643122	36.854400
YLL032C_mRNA	10.067600	44.140400	30.073609	48.136005	40.106259
YBR225W_mRNA	25.169000	76.142189	47.763968	101.620455	58.533459
YEL041W_mRNA	7.191143	9.931590	18.574876	26.742225	17.343247
YOR237W_mRNA	6.472028	14.345630	14.152287	17.382446	22.763012
YMR027W_mRNA	99.956884	183.182658	136.215760	290.153140	163.676896
YBR182C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YKL103C_mRNA	133.755255	104.833449	146.829976	366.368481	114.899013
YOL048C_mRNA	25.169000	59.589539	56.609147	124.351346	47.693930
YIR015W_mRNA	10.067600	11.035100	6.191625	18.719557	10.839530
YNR017W_mRNA	128.002341	210.770408	138.869314	354.334480	231.965932
YBL055C_mRNA	42.427742	100.419409	44.225896	137.722458	85.632283
YML089C_mRNA	0.000000	1.103510	0.000000	0.000000	0.000000
YOL144W_mRNA	17.977857	48.554440	32.727163	44.124671	58.533459
YDL246C_mRNA	0.000000	23.173710	0.000000	60.170006	8.129647
YDL243C_mRNA	22.717251	37.644810	30.755839	91.344758	33.553546
YDR387C_mRNA	33.798371	83.866759	51.302040	120.340012	72.624848
YMR290C_mRNA	57.529142	235.047628	116.756366	213.937799	200.531296
YOR082C_mRNA	0.719114	0.000000	1.769036	5.348445	2.167906
YCR031C_mRNA	824.514814	1783.051496	1064.473054	2704.347647	2130.119320
YBR293W_mRNA	17.977857	52.968480	28.304574	80.226675	44.442071
YJL160C_mRNA	17.258743	4.414040	14.152287	38.776226	7.587671
YBR223W-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YMR139W_mRNA	54.652685	86.073779	66.338844	181.847129	71.540895
YNL105W_mRNA	0.000000	6.271225	1.444940	0.000000	0.000000
YDL094C_mRNA	1.438229	0.000000	1.769036	2.674222	3.251859
YDR438W_mRNA	18.696971	30.898280	19.459394	49.473116	46.609977
YDR523C_mRNA	1.438229	19.863180	7.076143	9.359779	21.679059
YDR542W_mRNA	0.000000	0.000000	0.000000	3.121513	0.000000
YIL156W-A_mRNA	10.419462	8.928345	5.203062	30.869887	10.207640
YLR466W_mRNA	242.875096	344.799422	127.505022	533.063465	315.473676
YPL208W_mRNA	22.292542	40.829870	36.265235	90.923565	54.197648
YLR054C_mRNA	7.191143	4.414040	4.422590	29.416447	5.419765
YER011W_mRNA	153.890455	368.572337	214.053338	365.031370	399.978639
YLR437C_mRNA	28.045457	51.864970	46.879450	100.283343	69.372989
YPL102C_mRNA	0.000000	1.103510	0.000000	0.000000	0.000000
YNR069C_mRNA	7.910257	15.449140	7.960661	18.719557	14.091388
YDR492W_mRNA	38.113056	198.631798	94.643418	172.487351	202.699202
YIL115W-A_mRNA	7.791172	20.619084	14.293545	33.504263	15.415762
YMR191W_mRNA	19.416085	56.279010	43.341378	89.586453	55.281601
YIL086C_mRNA	0.000000	0.000000	0.884518	4.011334	0.000000
YOL072W_mRNA	24.449885	57.382519	25.651020	64.181340	47.693930
YOR114W_mRNA	4.314686	4.414040	0.884518	4.011334	6.503718
YIL156W-B_mRNA	12.944057	23.173710	13.267769	44.124671	20.595106
YHR094C_mRNA	114.267254	751.140472	312.623127	454.988214	589.124063
YOL085C_mRNA	0.000000	0.000000	2.653554	2.674222	3.251859
YFL031C-A_mRNA	0.000000	0.000000	0.000000	0.000000	0.000000
YHL031C_mRNA	47.223086	32.661800	48.566669	100.122223	62.487284
YOR385W_mRNA	7.910257	29.794770	8.845179	56.158672	30.350683
YGL087C_mRNA	20.854314	20.966690	20.343912	72.204007	19.511153
YMR244C-A_mRNA	5.943616	15.049449	15.034860	31.528547	23.482324
YNL306W_mRNA	64.720285	119.179079	86.682757	184.521352	122.486684
YOR214C_mRNA	0.000000	0.000000	0.000000	1.337111	1.083953
YAL037W_mRNA	1.438229	8.828080	2.653554	10.696890	6.503718
YLR217W_mRNA	2.771948	17.428174	15.587152	10.028334	15.974107
YLL056C_mRNA	5.752914	11.035100	5.307108	26.742225	14.091388
YOL119C_mRNA	36.674828	67.314109	52.186558	141.733792	50.945789
YJL204C_mRNA	15.101400	45.243910	26.535538	50.810227	40.106259
